#   21.4   101.5   1   2    0
27.3   103.7   3.633
27.7   98.7   3.552
#   23.9   100.1   28   2    0
21.4   101.5   3.634
27.3   103.7   3.442
#   24.0   99.2   28   2    0
23.6   102.0   3.602
#   24.1   102.8   28   2    0
27.3   103.7   3.519
#   24.4   103.4   28   2    0
25.9   99.4   3.567
#   24.4   100.1   28   2    0
27.3   103.7   3.499
#   24.9   104.3   28   2    0
25.8   98.9   3.414
#   25.0   101.5   28   2    0
22.0   100.7   3.525
22.8   101.0   3.588
22.8   103.2   3.646
23.4   103.2   3.558
23.6   105.6   3.595
27.3   103.7   3.545
#   25.1   99.1   28   2    0
21.4   101.5   3.643
22.6   99.9   3.780
22.8   101.0   3.621
23.6   105.6   3.624
24.1   102.8   3.435
25.4   103.6   3.535
26.5   100.2   3.462
27.3   103.7   3.485
#   25.1   102.7   28   2    0
23.9   100.1   3.922
25.8   98.9   3.797
28.1   104.2   3.675
#   25.4   103.6   28   2    0
22.3   99.6   3.631
22.8   101.0   3.737
26.7   100.8   3.429
27.3   103.7   3.417
27.8   99.7   3.465
#   25.5   102.5   28   2    0
25.9   99.4   3.431
#   25.7   101.3   28   2    0
21.4   101.5   3.605
22.0   100.7   3.597
22.3   99.6   3.579
22.8   101.0   3.541
23.4   103.2   3.623
23.5   100.7   3.580
23.6   105.6   3.587
23.9   100.1   3.452
27.7   98.7   3.531
#   25.8   98.9   28   2    0
22.3   99.6   3.619
24.1   102.8   3.611
24.4   100.1   3.664
24.7   102.1   3.481
26.1   104.1   3.529
#   25.9   99.4   28   2    0
27.3   103.7   3.557
#   26.1   104.1   28   2    0
25.7   101.9   3.523
#   26.1   103.2   28   2    0
21.4   101.5   3.564
22.3   99.6   3.562
23.1   104.7   3.735
23.4   103.2   3.600
23.6   105.6   3.717
24.1   102.8   3.551
25.8   98.9   3.425
27.7   98.7   3.449
#   26.1   99.9   28   2    0
21.4   101.5   3.635
22.0   100.7   3.681
22.3   99.6   3.743
23.1   104.7   3.592
23.4   103.2   3.597
23.6   105.6   3.584
24.1   102.8   3.585
25.1   102.7   3.564
#   26.5   106.7   28   2    0
22.3   99.6   3.636
22.6   99.9   3.346
27.3   103.7   3.622
#   26.5   100.2   28   2    0
21.4   101.5   3.652
22.3   99.6   3.691
22.8   101.0   3.597
24.1   98.1   3.531
24.7   102.1   3.466
25.5   102.5   3.510
#   26.6   101.2   28   2    0
22.3   99.6   3.661
24.4   100.1   3.648
25.4   103.6   3.400
#   26.9   100.2   28   2    0
24.7   102.1   3.521
#   27.7   98.7   28   2    0
22.3   99.6   3.608
22.8   101.0   3.620
23.6   102.8   3.556
23.9   100.1   3.603
24.1   102.8   3.564
25.1   102.7   3.707
26.6   101.2   3.344
27.3   103.7   3.419
#   28.1   104.2   28   2    0
24.7   102.1   3.457
#   21.4   101.5   29   2    0
24.1   102.8   3.612
27.3   103.7   3.592
28.1   104.2   3.578
#   22.0   100.7   29   2    0
25.5   102.5   3.689
27.3   103.7   3.618
#   22.1   106.8   29   2    0
22.3   99.6   3.748
23.4   103.2   3.785
23.5   100.7   3.720
23.6   102.0   3.685
23.9   100.1   3.712
24.1   102.8   3.783
24.4   98.6   3.644
25.0   101.5   3.696
25.1   99.1   3.722
25.1   102.7   3.743
26.1   99.9   3.646
26.6   101.2   3.718
27.3   103.7   3.700
27.8   99.7   3.622
#   22.3   99.6   29   2    0
21.4   101.5   3.631
23.6   102.0   3.648
24.4   100.1   3.655
25.6   100.3   3.691
25.7   101.9   3.647
26.1   104.1   3.580
27.3   103.7   3.596
#   22.6   99.9   29   2    0
24.1   102.8   3.593
25.8   98.9   3.589
26.9   100.2   3.649
27.3   103.7   3.578
#   22.8   101.0   29   2    0
24.1   98.1   3.782
#   22.8   103.2   29   2    0
25.8   98.9   3.611
#   23.1   104.7   29   2    0
23.6   102.0   3.778
24.0   99.2   3.647
#   23.1   99.3   29   2    0
21.4   101.5   3.672
23.1   104.7   3.573
23.6   102.0   3.666
25.0   101.5   3.710
25.5   102.5   3.681
25.8   98.9   3.566
26.6   101.2   3.645
26.9   100.2   3.669
27.3   103.7   3.580
#   23.4   103.2   29   2    0
21.4   101.5   3.722
23.5   100.7   3.655
23.9   100.1   3.626
24.0   99.2   3.703
24.4   100.1   3.682
25.5   102.5   3.659
25.6   100.3   3.639
25.7   101.9   3.752
25.8   98.9   3.581
26.9   100.2   3.555
27.3   103.7   3.539
27.8   99.7   3.594
#   23.4   104.3   29   2    0
25.7   101.9   3.489
27.3   103.7   3.483
#   23.5   100.7   29   2    0
24.1   98.1   3.760
27.3   103.7   3.549
#   23.6   105.6   29   2    0
22.0   100.7   3.697
23.5   100.7   3.753
24.1   102.8   3.652
24.7   102.1   3.747
25.1   102.7   3.653
25.4   103.6   3.754
25.5   102.5   3.601
26.5   100.2   3.638
26.6   101.2   3.711
27.3   103.7   3.637
27.7   98.7   3.582
#   23.9   100.1   29   2    0
21.4   101.5   3.646
27.3   103.7   3.449
#   24.0   99.2   29   2    0
23.6   102.0   3.612
#   24.4   103.4   29   2    0
25.9   99.4   3.623
#   24.4   100.1   29   2    0
27.3   103.7   3.545
#   24.9   104.3   29   2    0
25.8   98.9   3.420
#   25.0   101.5   29   2    0
22.0   100.7   3.529
22.8   101.0   3.596
22.8   103.2   3.666
23.4   103.2   3.575
23.6   105.6   3.625
27.3   103.7   3.587
#   25.1   99.1   29   2    0
21.4   101.5   3.653
22.6   99.9   3.806
22.8   101.0   3.636
23.6   105.6   3.644
24.1   102.8   3.451
25.4   103.6   3.557
27.3   103.7   3.503
#   25.1   102.7   29   2    0
23.9   100.1   3.942
25.8   98.9   3.809
28.1   104.2   3.709
#   25.4   103.6   29   2    0
22.3   99.6   3.669
22.8   101.0   3.803
26.7   100.8   3.447
27.8   99.7   3.487
#   25.5   102.5   29   2    0
25.9   99.4   3.473
#   25.7   101.3   29   2    0
21.4   101.5   3.611
22.0   100.7   3.625
22.3   99.6   3.593
22.8   101.0   3.557
23.5   100.7   3.586
23.6   105.6   3.603
23.9   100.1   3.452
27.7   98.7   3.537
#   25.8   98.9   29   2    0
22.3   99.6   3.611
24.1   102.8   3.651
24.4   100.1   3.684
24.7   102.1   3.497
26.1   104.1   3.573
#   25.9   99.4   29   2    0
27.3   103.7   3.559
#   26.1   104.1   29   2    0
25.7   101.9   3.553
#   26.1   103.2   29   2    0
21.4   101.5   3.563
23.4   103.2   3.630
23.6   105.6   3.741
24.1   102.8   3.581
27.7   98.7   3.479
#   26.1   99.9   29   2    0
21.4   101.5   3.657
22.0   100.7   3.675
22.3   99.6   3.761
23.1   104.7   3.624
23.4   103.2   3.615
23.6   105.6   3.606
24.1   102.8   3.609
25.1   102.7   3.592
#   26.5   106.7   29   2    0
22.3   99.6   3.658
22.6   99.9   3.394
27.3   103.7   3.658
#   26.5   100.2   29   2    0
21.4   101.5   3.678
22.3   99.6   3.715
22.8   101.0   3.605
24.1   98.1   3.529
24.7   102.1   3.472
25.5   102.5   3.540
#   26.6   101.2   29   2    0
22.3   99.6   3.697
24.4   100.1   3.674
25.4   103.6   3.408
#   27.7   98.7   29   2    0
22.3   99.6   3.624
22.8   101.0   3.620
23.6   102.8   3.560
23.9   100.1   3.603
24.1   102.8   3.596
25.1   102.7   3.731
26.6   101.2   3.352
27.3   103.7   3.443
#   21.4   101.5   30   2    0
24.1   102.8   3.626
27.3   103.7   3.612
28.1   104.2   3.576
#   22.0   100.7   30   2    0
25.5   102.5   3.731
27.3   103.7   3.656
#   22.1   106.8   30   2    0
22.3   99.6   3.754
23.4   103.2   3.795
23.5   100.7   3.724
23.6   102.0   3.693
23.9   100.1   3.720
24.1   102.8   3.803
24.4   98.6   3.648
25.0   101.5   3.702
25.1   99.1   3.732
26.1   99.9   3.666
26.6   101.2   3.720
27.3   103.7   3.724
27.8   99.7   3.644
#   22.3   99.6   30   2    0
21.4   101.5   3.639
23.6   102.0   3.668
24.4   100.1   3.663
25.6   100.3   3.731
25.7   101.9   3.673
26.1   104.1   3.604
27.3   103.7   3.620
#   22.6   99.9   30   2    0
24.1   102.8   3.615
25.8   98.9   3.603
26.9   100.2   3.677
27.3   103.7   3.586
#   22.8   101.0   30   2    0
24.1   98.1   3.792
#   22.8   103.2   30   2    0
25.8   98.9   3.645
#   23.1   104.7   30   2    0
23.6   102.0   3.809
24.0   99.2   3.665
#   23.1   99.3   30   2    0
21.4   101.5   3.688
23.1   104.7   3.589
23.6   102.0   3.682
25.0   101.5   3.750
25.5   102.5   3.703
25.8   98.9   3.554
26.6   101.2   3.669
26.9   100.2   3.731
27.3   103.7   3.584
#   23.4   103.2   30   2    0
21.4   101.5   3.733
23.5   100.7   3.673
23.9   100.1   3.642
24.0   99.2   3.735
24.4   100.1   3.712
25.5   102.5   3.667
25.6   100.3   3.669
25.7   101.9   3.796
25.8   98.9   3.593
26.9   100.2   3.557
27.3   103.7   3.553
27.8   99.7   3.602
#   23.4   104.3   30   2    0
25.7   101.9   3.493
27.3   103.7   3.463
#   23.5   100.7   30   2    0
24.1   98.1   3.785
#   23.6   105.6   30   2    0
22.0   100.7   3.683
23.5   100.7   3.759
24.1   102.8   3.644
24.7   102.1   3.789
25.1   102.7   3.668
25.4   103.6   3.778
25.5   102.5   3.613
26.5   100.2   3.664
26.6   101.2   3.743
27.3   103.7   3.643
27.7   98.7   3.614
#   23.9   100.1   30   2    0
21.4   101.5   3.664
27.3   103.7   3.461
#   24.0   99.2   30   2    0
23.6   102.0   3.620
#   24.4   103.4   30   2    0
25.9   99.4   3.659
#   24.4   100.1   30   2    0
27.3   103.7   3.605
#   24.9   104.3   30   2    0
25.8   98.9   3.424
#   25.0   101.5   30   2    0
22.0   100.7   3.539
22.8   101.0   3.601
23.4   103.2   3.585
23.6   105.6   3.659
27.3   103.7   3.624
#   25.1   99.1   30   2    0
22.6   99.9   3.830
22.8   101.0   3.660
23.6   105.6   3.670
24.1   102.8   3.471
25.4   103.6   3.577
27.3   103.7   3.525
#   25.1   102.7   30   2    0
23.9   100.1   3.956
25.8   98.9   3.815
28.1   104.2   3.733
#   25.4   103.6   30   2    0
22.8   101.0   3.839
26.7   100.8   3.466
27.8   99.7   3.495
#   25.7   101.3   30   2    0
21.4   101.5   3.621
22.0   100.7   3.657
22.3   99.6   3.609
22.8   101.0   3.578
23.5   100.7   3.591
23.9   100.1   3.451
27.7   98.7   3.541
#   25.8   98.9   30   2    0
22.3   99.6   3.611
24.1   102.8   3.685
24.4   100.1   3.702
24.7   102.1   3.513
26.1   104.1   3.609
#   25.9   99.4   30   2    0
27.3   103.7   3.563
#   26.1   104.1   30   2    0
25.7   101.9   3.585
#   26.1   103.2   30   2    0
21.4   101.5   3.563
23.6   105.6   3.761
24.1   102.8   3.609
27.7   98.7   3.505
#   26.1   99.9   30   2    0
21.4   101.5   3.691
22.0   100.7   3.669
22.3   99.6   3.777
23.1   104.7   3.661
23.4   103.2   3.633
23.6   105.6   3.624
24.1   102.8   3.631
25.1   102.7   3.618
#   26.5   106.7   30   2    0
22.3   99.6   3.682
22.6   99.9   3.448
27.3   103.7   3.698
#   26.5   100.2   30   2    0
22.8   101.0   3.615
24.1   98.1   3.531
24.7   102.1   3.476
25.5   102.5   3.569
#   26.6   101.2   30   2    0
22.3   99.6   3.727
24.4   100.1   3.697
25.4   103.6   3.416
#   27.7   98.7   30   2    0
22.3   99.6   3.636
22.8   101.0   3.632
23.6   102.8   3.558
23.9   100.1   3.603
24.1   102.8   3.627
25.1   102.7   3.753
26.6   101.2   3.362
27.3   103.7   3.471
#   21.4   101.5   31   2    0
24.1   102.8   3.648
27.3   103.7   3.632
28.1   104.2   3.576
#   22.0   100.7   31   2    0
25.5   102.5   3.761
27.3   103.7   3.686
#   22.1   106.8   31   2    0
22.3   99.6   3.766
23.4   103.2   3.807
23.5   100.7   3.728
23.6   102.0   3.701
23.9   100.1   3.728
24.1   102.8   3.825
24.4   98.6   3.640
25.0   101.5   3.707
25.1   99.1   3.736
26.1   99.9   3.682
26.6   101.2   3.716
27.3   103.7   3.756
27.8   99.7   3.662
#   22.3   99.6   31   2    0
21.4   101.5   3.642
23.6   102.0   3.688
24.4   100.1   3.671
25.6   100.3   3.772
25.7   101.9   3.705
26.1   104.1   3.632
27.3   103.7   3.638
#   22.6   99.9   31   2    0
24.1   102.8   3.640
25.8   98.9   3.615
26.9   100.2   3.709
27.3   103.7   3.588
#   22.8   101.0   31   2    0
24.1   98.1   3.802
#   22.8   103.2   31   2    0
25.8   98.9   3.675
#   23.1   104.7   31   2    0
23.6   102.0   3.835
24.0   99.2   3.691
#   23.1   99.3   31   2    0
21.4   101.5   3.704
23.1   104.7   3.633
23.6   102.0   3.698
25.0   101.5   3.794
25.5   102.5   3.727
25.8   98.9   3.552
26.6   101.2   3.691
26.9   100.2   3.795
27.3   103.7   3.614
#   23.4   103.2   31   2    0
21.4   101.5   3.745
23.5   100.7   3.685
23.9   100.1   3.656
24.0   99.2   3.759
24.4   100.1   3.740
25.5   102.5   3.671
25.6   100.3   3.699
25.7   101.9   3.841
25.8   98.9   3.605
26.9   100.2   3.555
27.3   103.7   3.567
27.8   99.7   3.614
#   23.4   104.3   31   2    0
25.7   101.9   3.501
27.3   103.7   3.441
#   23.5   100.7   31   2    0
24.1   98.1   3.823
#   23.6   105.6   31   2    0
22.0   100.7   3.667
23.5   100.7   3.757
24.1   102.8   3.644
24.7   102.1   3.826
25.1   102.7   3.680
25.4   103.6   3.801
25.5   102.5   3.625
26.5   100.2   3.690
26.6   101.2   3.769
27.3   103.7   3.655
27.7   98.7   3.646
#   23.9   100.1   31   2    0
21.4   101.5   3.686
27.3   103.7   3.481
#   24.0   99.2   31   2    0
23.6   102.0   3.628
#   24.4   103.4   31   2    0
25.9   99.4   3.679
#   24.4   100.1   31   2    0
27.3   103.7   3.659
#   24.9   104.3   31   2    0
25.8   98.9   3.427
#   25.0   101.5   31   2    0
22.0   100.7   3.559
22.8   101.0   3.599
23.4   103.2   3.591
23.6   105.6   3.695
27.3   103.7   3.658
#   25.1   99.1   31   2    0
22.6   99.9   3.855
22.8   101.0   3.696
23.6   105.6   3.702
24.1   102.8   3.493
25.4   103.6   3.599
27.3   103.7   3.551
#   25.1   102.7   31   2    0
23.9   100.1   3.967
25.8   98.9   3.817
28.1   104.2   3.754
#   25.4   103.6   31   2    0
22.8   101.0   3.847
26.7   100.8   3.482
27.8   99.7   3.495
#   25.7   101.3   31   2    0
21.4   101.5   3.635
22.0   100.7   3.695
22.3   99.6   3.627
22.8   101.0   3.604
23.5   100.7   3.595
23.9   100.1   3.449
27.7   98.7   3.537
#   25.8   98.9   31   2    0
22.3   99.6   3.617
24.1   102.8   3.707
24.4   100.1   3.717
24.7   102.1   3.531
26.1   104.1   3.617
#   25.9   99.4   31   2    0
27.3   103.7   3.561
#   26.1   104.1   31   2    0
25.7   101.9   3.615
#   26.1   103.2   31   2    0
21.4   101.5   3.569
23.6   105.6   3.780
24.1   102.8   3.638
27.7   98.7   3.523
#   26.1   99.9   31   2    0
21.4   101.5   3.711
22.0   100.7   3.661
22.3   99.6   3.791
23.1   104.7   3.703
23.4   103.2   3.653
23.6   105.6   3.638
24.1   102.8   3.655
25.1   102.7   3.642
#   26.5   106.7   31   2    0
22.3   99.6   3.710
22.6   99.9   3.528
27.3   103.7   3.738
#   26.5   100.2   31   2    0
22.8   101.0   3.625
24.1   98.1   3.543
24.7   102.1   3.484
25.5   102.5   3.597
#   26.6   101.2   31   2    0
22.3   99.6   3.747
24.4   100.1   3.713
25.4   103.6   3.424
#   27.7   98.7   31   2    0
22.3   99.6   3.645
22.8   101.0   3.675
23.6   102.8   3.554
23.9   100.1   3.601
24.1   102.8   3.655
25.1   102.7   3.771
26.6   101.2   3.374
27.3   103.7   3.501
#   21.4   101.5   32   2    0
24.1   102.8   3.676
28.1   104.2   3.566
#   22.0   100.7   32   2    0
25.5   102.5   3.785
27.3   103.7   3.712
#   22.1   106.8   32   2    0
23.4   103.2   3.819
23.5   100.7   3.739
25.0   101.5   3.707
#   22.3   99.6   32   2    0
23.6   102.0   3.709
24.4   100.1   3.678
25.6   100.3   3.808
#   22.6   99.9   32   2    0
24.1   102.8   3.664
27.3   103.7   3.592
#   22.8   101.0   32   2    0
24.1   98.1   3.808
#   22.8   103.2   32   2    0
25.8   98.9   3.677
#   23.1   104.7   32   2    0
24.0   99.2   3.715
#   23.1   99.3   32   2    0
21.4   101.5   3.722
23.6   102.0   3.715
25.5   102.5   3.749
25.8   98.9   3.552
26.6   101.2   3.705
#   23.4   103.2   32   2    0
23.9   100.1   3.670
24.4   100.1   3.766
25.6   100.3   3.731
25.7   101.9   3.879
27.3   103.7   3.583
27.8   99.7   3.649
#   23.6   105.6   32   2    0
24.1   102.8   3.652
24.7   102.1   3.860
25.4   103.6   3.821
26.5   100.2   3.713
26.6   101.2   3.797
27.3   103.7   3.669
#   23.9   100.1   32   2    0
27.3   103.7   3.503
#   24.4   103.4   32   2    0
25.9   99.4   3.697
#   24.4   100.1   32   2    0
27.3   103.7   3.741
#   24.9   104.3   32   2    0
25.8   98.9   3.437
#   25.0   101.5   32   2    0
23.6   105.6   3.731
27.3   103.7   3.692
#   25.1   99.1   32   2    0
22.6   99.9   3.875
22.8   101.0   3.740
23.6   105.6   3.738
24.1   102.8   3.517
25.4   103.6   3.619
27.3   103.7   3.579
#   25.1   102.7   32   2    0
23.9   100.1   3.969
28.1   104.2   3.770
#   25.4   103.6   32   2    0
26.7   100.8   3.496
#   25.7   101.3   32   2    0
22.0   100.7   3.733
23.5   100.7   3.599
#   25.8   98.9   32   2    0
24.1   102.8   3.719
24.7   102.1   3.549
26.1   104.1   3.617
#   26.1   104.1   32   2    0
25.7   101.9   3.646
#   26.1   103.2   32   2    0
21.4   101.5   3.585
27.7   98.7   3.539
#   26.1   99.9   32   2    0
23.4   103.2   3.677
23.6   105.6   3.654
25.1   102.7   3.664
#   26.5   100.2   32   2    0
24.1   98.1   3.560
24.7   102.1   3.490
#   26.6   101.2   32   2    0
22.3   99.6   3.765
25.4   103.6   3.430
#   27.7   98.7   32   2    0
22.3   99.6   3.655
23.6   102.8   3.558
25.1   102.7   3.789
26.6   101.2   3.390
#   21.4   101.5   33   2    0
24.1   102.8   3.706
28.1   104.2   3.552
#   22.0   100.7   33   2    0
25.5   102.5   3.803
27.3   103.7   3.749
#   22.1   106.8   33   2    0
23.4   103.2   3.832
23.5   100.7   3.753
#   22.3   99.6   33   2    0
23.6   102.0   3.731
24.4   100.1   3.684
25.6   100.3   3.840
#   22.6   99.9   33   2    0
24.1   102.8   3.684
27.3   103.7   3.604
#   22.8   101.0   33   2    0
24.1   98.1   3.814
25.0   98.5   3.726
#   22.8   103.2   33   2    0
25.8   98.9   3.671
#   23.1   104.7   33   2    0
24.0   99.2   3.741
#   23.1   99.3   33   2    0
21.4   101.5   3.738
23.6   102.0   3.729
25.5   102.5   3.771
25.8   98.9   3.556
26.6   101.2   3.707
#   23.4   103.2   33   2    0
23.9   100.1   3.682
24.4   100.1   3.788
25.0   98.5   3.639
25.6   100.3   3.762
25.7   101.9   3.915
27.3   103.7   3.599
27.8   99.7   3.645
#   23.5   100.7   33   2    0
25.0   98.5   3.665
#   23.6   105.6   33   2    0
24.1   102.8   3.664
24.7   102.1   3.886
25.0   98.5   3.662
25.4   103.6   3.841
26.5   100.2   3.725
26.6   101.2   3.829
27.3   103.7   3.691
#   23.9   100.1   33   2    0
27.3   103.7   3.531
#   24.4   103.4   33   2    0
25.9   99.4   3.725
#   24.4   100.1   33   2    0
27.3   103.7   3.875
#   24.9   104.3   33   2    0
25.8   98.9   3.453
#   25.0   101.5   33   2    0
23.6   105.6   3.767
27.3   103.7   3.726
#   25.1   99.1   33   2    0
22.6   99.9   3.893
22.8   101.0   3.786
23.6   105.6   3.779
24.1   102.8   3.541
25.4   103.6   3.645
27.3   103.7   3.605
#   25.1   102.7   33   2    0
23.9   100.1   3.967
25.0   98.5   3.953
28.1   104.2   3.786
#   25.4   103.6   33   2    0
26.7   100.8   3.510
#   25.7   101.3   33   2    0
22.0   100.7   3.769
23.5   100.7   3.603
#   25.8   98.9   33   2    0
24.1   102.8   3.727
24.7   102.1   3.570
26.1   104.1   3.629
#   26.1   104.1   33   2    0
25.7   101.9   3.676
#   26.1   103.2   33   2    0
21.4   101.5   3.605
27.7   98.7   3.553
#   26.1   99.9   33   2    0
23.4   103.2   3.703
23.6   105.6   3.675
25.1   102.7   3.684
#   26.5   100.2   33   2    0
24.1   98.1   3.582
24.7   102.1   3.498
#   26.6   101.2   33   2    0
22.3   99.6   3.787
25.4   103.6   3.432
#   27.7   98.7   33   2    0
22.3   99.6   3.669
23.6   102.8   3.579
25.0   98.5   3.712
25.1   102.7   3.807
26.6   101.2   3.404
#   21.4   101.5   34   2    0
24.1   102.8   3.740
#   22.0   100.7   34   2    0
27.3   103.7   3.807
#   22.1   106.8   34   2    0
23.4   103.2   3.842
23.5   100.7   3.769
#   22.3   99.6   34   2    0
23.6   102.0   3.753
24.4   100.1   3.688
25.6   100.3   3.868
#   22.6   99.9   34   2    0
24.1   102.8   3.700
27.3   103.7   3.619
#   22.8   101.0   34   2    0
25.0   98.5   3.744
#   22.8   103.2   34   2    0
25.8   98.9   3.663
#   23.1   104.7   34   2    0
24.0   99.2   3.767
#   23.1   99.3   34   2    0
21.4   101.5   3.755
23.6   102.0   3.743
25.5   102.5   3.787
25.8   98.9   3.554
26.6   101.2   3.703
#   23.4   103.2   34   2    0
23.9   100.1   3.694
24.4   100.1   3.806
25.0   98.5   3.663
25.6   100.3   3.794
25.7   101.9   3.949
27.3   103.7   3.613
27.8   99.7   3.635
#   23.5   100.7   34   2    0
25.0   98.5   3.677
#   23.6   105.6   34   2    0
24.1   102.8   3.683
24.7   102.1   3.910
25.0   98.5   3.670
25.4   103.6   3.857
26.5   100.2   3.735
26.6   101.2   3.845
27.3   103.7   3.713
#   23.9   100.1   34   2    0
27.3   103.7   3.553
#   24.4   103.4   34   2    0
25.9   99.4   3.769
#   24.9   104.3   34   2    0
25.8   98.9   3.473
#   25.0   101.5   34   2    0
23.6   105.6   3.803
27.3   103.7   3.756
#   25.1   99.1   34   2    0
22.6   99.9   3.907
22.8   101.0   3.834
23.6   105.6   3.817
24.1   102.8   3.567
25.4   103.6   3.669
27.3   103.7   3.627
#   25.1   102.7   34   2    0
23.9   100.1   3.959
25.0   98.5   3.978
28.1   104.2   3.800
#   25.4   103.6   34   2    0
26.7   100.8   3.522
#   25.7   101.3   34   2    0
22.0   100.7   3.801
23.5   100.7   3.605
#   25.8   98.9   34   2    0
24.1   102.8   3.739
24.7   102.1   3.586
26.1   104.1   3.639
#   26.1   104.1   34   2    0
25.7   101.9   3.702
#   26.1   103.2   34   2    0
